Id,Probability
1,0.05982235042124347
2,0.03884542080583825
3,0.012349250399270616
4,0.07370328044228054
5,0.09137757472270219
6,0.029190432696631904
7,0.031996531667225034
8,0.024292714105063902
9,0.005800474221741937
10,0.3612019303187736
11,0.01199914981152768
12,0.013918274824312066
13,0.011304784620311408
14,0.05037781674904271
15,0.04740219940245895
16,0.014927604737772413
17,0.027905290999329882
18,0.014251209271676743
19,0.17394462396610313
20,0.0738381652127415
21,0.010198612560062069
22,0.01095936124630473
23,0.006532102586603222
24,0.43361890660981955
25,0.07713118849809811
26,0.012653989567993419
27,0.07975225140008257
28,0.010894428115646533
29,0.054633970340289585
30,0.015458901756563958
31,0.062091606134342676
32,0.0076989654997485935
33,0.012405979360786351
34,0.05221240466261829
35,0.3571265775681861
36,0.05217064803822712
37,0.03032680132121112
38,0.010800116029788847
39,0.01142883396636425
40,0.05575650083531713
41,0.7840732976469468
42,0.31628221234441084
43,0.07692138825757895
44,0.0074295519345768885
45,0.06578078208479632
46,0.0071003387157926425
47,0.0071003387157926425
48,0.016486926846459346
49,0.018634259644300207
50,0.03216438331411697
51,0.017283588859773893
52,0.014218245337553738
53,0.00942905373776469
54,0.05803547282574172
55,0.01609637703459065
56,0.06813335161630925
57,0.008531879153407413
58,0.12480941061282844
59,0.06056894872247735
60,0.0817366085691279
61,0.015845053753231038
62,0.008708337227072458
63,0.013056068621741232
64,0.009001143556936006
65,0.01282784328246057
66,0.020394793404285166
67,0.012083736374362905
68,0.13849369308266854
69,0.00731254746973872
70,0.7903226811097017
71,0.01903871255405142
72,0.06871561969609025
73,0.008351489605685847
74,0.16304784691983354
75,0.014706816862713554
76,0.0304921692358739
77,0.06984091849490075
78,0.030019303004270945
79,0.012777307531149614
80,0.01489525822060391
81,0.014750956452539345
82,0.012909830854683897
83,0.020196636935107447
84,0.008978916434597577
85,0.016570282085209862
86,0.01121189862108496
87,0.046583422663309865
88,0.010418372470328417
89,0.03104191052583867
90,0.018792574706623055
91,0.04287332061311571
92,0.01455162329584755
93,0.01084867117722159
94,0.017387996996831363
95,0.006800106282601165
96,0.0627185511751855
97,0.028931134555587507
98,0.06386189984349992
99,0.011807280611773708
100,0.013953553276055726
101,0.05194373065665244
102,0.07423534270817687
103,0.008796111256341973
104,0.06048649126931101
105,0.07118587835866372
106,0.02337262077980527
107,0.3089025801403869
108,0.012143189317664423
109,0.009110542987128597
110,0.015695662195599668
111,0.010679799588464196
112,0.022755191362726013
113,0.02027838021940657
114,0.5684013262455505
115,0.09049030877571267
116,0.010152238029311807
117,0.00593583395245692
118,0.07613774717392256
119,0.010248942014032864
120,0.010273646506549815
121,0.010361512591759652
122,0.06524937768518746
123,0.012455805963759866
124,0.34683251536559095
125,0.009279192589477696
126,0.014915784664441462
127,0.0057497203065073315
128,0.015915667903997475
129,0.0068725128744711395
130,0.05858117841678045
131,0.03192114073439994
132,0.07054268930063798
133,0.007592522213612033
134,0.055796961945777906
135,0.09987826300692158
136,0.010574918768633363
137,0.21896926359441074
138,0.03206415023207984
139,0.009174310400924302
140,0.011137787530239645
141,0.006272156467533083
142,0.013037685286171802
143,0.006791413719033198
144,0.012450149363002674
145,0.36671056890139975
146,0.011877871693212652
147,0.007582497957155725
148,0.08569463426591994
149,0.007523473519626357
150,0.046196579586510834
151,0.00678078316432332
152,0.00948370919728574
153,0.00919657871020903
154,0.014239233694223839
155,0.014287987019675116
156,0.015091538814307257
157,0.04818316459697158
158,0.007907755818766116
159,0.14135420761521364
160,0.015201155301787247
161,0.006263459676148358
162,0.010207881010965926
163,0.01661563928415347
164,0.05437173519604578
165,0.010386912453455662
166,0.02061829038063619
167,0.5920820304849792
168,0.0219704444196112
169,0.21237188544075958
170,0.008529031154884122
171,0.0050727541077215405
172,0.014617184856540167
173,0.014096557519339995
174,0.03955492648192808
175,0.013070867145127086
176,0.21534992158840208
177,0.016812855420239938
178,0.07661037380035839
179,0.009276010620101778
180,0.010009877960165125
181,0.040276107781636435
182,0.00947176024036254
183,0.01912251246183208
184,0.012802820053231172
185,0.13544939535709344
186,0.012432376038019615
187,0.010502710093336252
188,0.03049842879906778
189,0.051920800047446994
190,0.017310432373201574
191,0.011834280490027748
192,0.03812968057302388
193,0.013309333545753971
194,0.06759324797074204
195,0.00998837726122017
196,0.03110048495334311
197,0.010069055015732088
198,0.009618004803114017
199,0.010867412618531436
200,0.008753769828349108
201,0.07207679264554907
202,0.020929071550404264
203,0.35728491321532213
204,0.03784620088633213
205,0.022349254397830528
206,0.008823733619297508
207,0.01887173823101459
208,0.0061860066234240285
209,0.08200574611733653
210,0.007134268323598208
211,0.12139237323594605
212,0.026716261185308426
213,0.01519002456359731
214,0.008427778301949103
215,0.018702506513140652
216,0.06227358493266452
217,0.009010471671834927
218,0.09035951695057416
219,0.014090632301220717
220,0.006954033522089573
221,0.014994172976840438
222,0.009383220635674793
223,0.01293810202770002
224,0.011571973280418273
225,0.010472238938904147
226,0.06805402815458857
227,0.011180806489329162
228,0.07166993494583812
229,0.08211923235502273
230,0.5481453313241149
231,0.38295755363564626
232,0.012170134272752832
233,0.012777060472932025
234,0.0127008746340131
235,0.005851525476841373
236,0.20761098660424554
237,0.057997460421711625
238,0.007124011826817142
239,0.011776044659684215
240,0.01693940799388509
241,0.05053119299681318
242,0.01261307364004726
243,0.008357071800167908
244,0.02059460198282421
245,0.07016958248047551
246,0.011106209714404127
247,0.04101104647241437
248,0.0074906742649591415
249,0.017370581237508433
